Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
0.43765,0.50599,1.1607,1,2.3193,2.6814,6.1512,0.012255,0.27706
0.4222,0.48811,1.1742,1,2.2374,2.5867,6.2228,0.012259,0.42129
0.75343,0.91124,0.62868,1,3.9928,4.829,3.3316,0.012301,0
0.70598,0.93074,0.65484,1,3.7413,4.9324,3.4703,0.012325,0.30522
0.64974,0.95199,0.68182,1,3.4432,5.045,3.6132,0.012326,0.65442
0.65286,0.9142,0.73004,1,3.4598,4.8447,3.8688,0.012256,0.97953
0.70928,0.88393,0.71397,1,3.7587,4.6843,3.7836,0.012161,1.3293
0.72313,0.8576,0.7323,1,3.8321,4.5448,3.8807,0.012117,1.5145
0.7463,0.83268,0.73755,1,3.955,4.4127,3.9086,0.012238,1.697
0.74816,0.79484,0.7767,1,3.9648,4.2122,4.116,0.012124,1.9857
0.75408,0.75375,0.81121,1,3.9962,3.9944,4.2989,0.012221,2.2718
0.76781,0.73898,0.81155,1,4.0689,3.9161,4.3007,0.012244,2.3787
0.79183,0.68804,0.83319,1,4.1962,3.6462,4.4154,0.012223,2.6984
0.847,0.67872,0.78428,1,4.4886,3.5968,4.1562,0.012268,3.0922
0.85136,0.72136,0.7408,1,4.5117,3.8228,3.9258,0.01223,3.4158
0.81431,0.74812,0.75554,1,4.3154,3.9646,4.0039,0.012246,3.6703
0.78945,0.78381,0.74629,1,4.1836,4.1537,3.9549,0.012194,3.9059
0.77324,0.8241,0.71921,1,4.0977,4.3673,3.8114,0.01228,4.1772
0.78925,0.85369,0.66569,1,4.1825,4.5241,3.5277,0.012301,4.5122
0.7819,0.86495,0.6594,1,4.1436,4.5837,3.4944,0.012315,4.5908
0.75343,0.91124,0.62868,1,3.9928,4.829,3.3316,0.012301,4.9216
0.48726,0.43338,1.1702,1,2.5822,2.2967,6.2012,0.012261,0
0.51168,0.40734,1.1692,1,2.7116,2.1587,6.196,0.012296,0.18923
0.54651,0.38075,1.1627,1,2.8962,2.0178,6.1618,0.01214,0.42399
0.55746,0.41705,1.1445,1,2.9542,2.2101,6.0649,0.012295,0.64703
0.53787,0.45723,1.1386,1,2.8504,2.4231,6.034,0.012249,0.88595
0.49879,0.46027,1.155,1,2.6433,2.4391,6.1208,0.012255,1.1111
0.48726,0.43338,1.1702,1,2.5822,2.2967,6.2012,0.012261,1.2857
0.76345,0.5208,0.96935,1,4.0459,2.7599,5.137,0.012263,0
0.80161,0.51671,0.94059,1,4.248,2.7383,4.9846,0.012307,0.25412
0.77342,0.56899,0.93398,1,4.0986,3.0153,4.9495,0.012355,0.57084
0.77466,0.61626,0.90256,1,4.1052,3.2658,4.7831,0.012233,0.87167
0.73535,0.60572,0.94175,1,3.8969,3.21,4.9907,0.012177,1.1711
0.7058,0.59257,0.97235,1,3.7403,3.1403,5.1529,0.012228,1.407
0.74724,0.56087,0.96013,1,3.9599,2.9723,5.0881,0.0123,1.691
0.76345,0.5208,0.96935,1,4.0459,2.7599,5.137,0.012263,1.9252
0.43851,1.0357,0.72637,1,2.3239,5.4888,3.8493,0.012184,0
0.41699,1.051,0.71765,1,2.2098,5.5699,3.8031,0.012197,0.14739
0.34105,1.0789,0.71638,1,1.8074,5.7177,3.7964,0.012378,0.57612
0.3403,1.0426,0.76758,1,1.8034,5.5252,4.0677,0.012366,0.90882
0.37452,1.0237,0.77788,1,1.9848,5.4249,4.1223,0.012185,1.1231
0.42037,1.0227,0.75629,1,2.2277,5.4196,4.0079,0.012251,1.3917
0.43851,1.0357,0.72637,1,2.3239,5.4888,3.8493,0.012184,1.5896
0.71835,0.64989,0.92509,1,3.8068,3.444,4.9024,0.012168,0
0.68553,0.67217,0.93362,1,3.6329,3.5621,4.9476,0.012323,0.21505
0.64638,0.7042,0.93799,1,3.4254,3.7318,4.9708,0.012346,0.48408
0.63756,0.72602,0.92781,1,3.3787,3.8475,4.9168,0.012223,0.61996
0.63838,0.74684,0.9106,1,3.383,3.9578,4.8257,0.012139,0.76316
0.62627,0.77173,0.89806,1,3.3188,4.0897,4.7592,0.012173,0.92422
0.658,0.75422,0.8904,1,3.487,3.9969,4.7186,0.012169,1.1205
0.69725,0.73487,0.87547,1,3.695,3.8944,4.6394,0.012383,1.3656
0.73262,0.72416,0.85562,1,3.8824,3.8376,4.5343,0.012325,1.5879
0.76196,0.68556,0.86204,1,4.0379,3.633,4.5683,0.012286,1.8471
0.76725,0.63934,0.89266,1,4.066,3.3881,4.7306,0.012231,2.1422
0.71835,0.64989,0.92509,1,3.8068,3.444,4.9024,0.012168,2.4581
0.37509,0.98713,-0.82224,1,1.9878,5.2312,-4.3574,0.012311,0
0.38972,0.93945,-0.8665,1,2.0653,4.9785,-4.5919,0.012205,0.35339
0.44694,0.9246,-0.85626,1,2.3685,4.8998,-4.5377,0.01226,0.67128
0.55754,0.93963,-0.77274,1,2.9546,4.9795,-4.095,0.012463,1.4101
0.4777,1.0541,-0.67148,1,2.5315,5.586,-3.5584,0.012241,2.3238
0.36973,1.0667,-0.71933,1,1.9594,5.6527,-3.812,0.01232,2.9532
0.37509,0.98713,-0.82224,1,1.9878,5.2312,-4.3574,0.012311,3.643
1.1498,0.3423,-0.59304,1,6.0931,1.814,-3.1427,0.012183,0
1.1806,0.30574,-0.55313,1,6.2567,1.6202,-2.9313,0.012202,0.33021
1.175,0.38808,-0.51156,1,6.2269,2.0566,-2.711,0.01217,0.81997
1.1524,0.43124,-0.52712,1,6.1068,2.2853,-2.7934,0.012088,1.0911
1.1085,0.43375,-0.61305,1,5.8745,2.2986,-3.2488,0.012238,1.6025
1.1498,0.3423,-0.59304,1,6.0931,1.814,-3.1427,0.012183,2.1446
0.68043,0.6086,-0.97731,1,3.6059,3.2252,-5.1792,0.012227,0
0.60178,0.69155,-0.97422,1,3.1891,3.6648,-5.1628,0.012058,0.60599
0.63141,0.75793,-0.90491,1,3.3461,4.0166,-4.7955,0.012082,1.1383
0.70584,0.69321,-0.90159,1,3.7406,3.6736,-4.7779,0.012038,1.6613
0.70966,0.6502,-0.93064,1,3.7608,3.4457,-4.9318,0.01197,1.937
0.68043,0.6086,-0.97731,1,3.6059,3.2252,-5.1792,0.012227,2.3028
-1.0695,0.30142,-0.74632,1,-5.6678,1.5974,-3.9551,0.012267,0
-1.0347,0.21674,-0.81883,1,-5.4833,1.1486,-4.3393,0.012272,0.61894
-0.98209,0.28466,-0.86307,1,-5.2045,1.5085,-4.5737,0.012267,1.1311
-0.89254,0.29537,-0.95149,1,-4.73,1.5653,-5.0423,0.012251,1.8004
-0.86092,0.27628,-0.98536,1,-4.5624,1.4641,-5.2218,0.012287,2.066
-0.82911,0.33134,-0.99569,1,-4.3938,1.7559,-5.2766,0.01228,2.4074
-0.8248,0.39668,-0.97408,1,-4.371,2.1022,-5.1621,0.012247,2.7728
-0.89415,0.47153,-0.8796,1,-4.7384,2.4988,-4.6614,0.012259,3.5097
-0.89442,0.47151,-0.87933,1,-4.7399,2.4987,-4.6599,0.012259,3.5118
-1.0038,0.39271,-0.79244,1,-5.3193,2.0811,-4.1994,0.012208,4.3616
-1.0695,0.30142,-0.74632,1,-5.6678,1.5974,-3.9551,0.012267,5.0059
-1.248,0.21323,-0.43225,1,-6.6139,1.13,-2.2907,0.012269,0
-1.2489,0.2638,-0.40243,1,-6.6184,1.398,-2.1326,0.012228,0.31115
-1.2287,0.31915,-0.42286,1,-6.5112,1.6913,-2.2409,0.012319,0.64166
-1.1811,0.39581,-0.49235,1,-6.259,2.0976,-2.6092,0.012211,1.2452
-1.1845,0.47004,-0.40625,1,-6.2773,2.4909,-2.1529,0.012337,1.8479
-1.1727,0.52907,-0.37029,1,-6.2145,2.8038,-1.9623,0.012244,2.2196
-1.1608,0.57724,-0.33297,1,-6.1515,3.059,-1.7646,0.012269,2.5486
-1.1393,0.63849,-0.29405,1,-6.0374,3.3836,-1.5583,0.012242,2.9497
-1.0999,0.7224,-0.24899,1,-5.8286,3.8283,-1.3195,0.012172,3.496
-1.088,0.69433,-0.35577,1,-5.7655,3.6795,-1.8854,0.012302,4.0844
-1.0653,0.70372,-0.40086,1,-5.6454,3.7293,-2.1243,0.012246,4.3565
-1.0199,0.74317,-0.44663,1,-5.4048,3.9383,-2.3669,0.012335,4.757
-1.0014,0.76278,-0.45526,1,-5.307,4.0423,-2.4126,0.012331,4.9069
-0.99142,0.76132,-0.48083,1,-5.254,4.0345,-2.5481,0.012337,5.0526
-0.93507,0.75582,-0.59069,1,-4.9553,4.0054,-3.1303,0.012195,5.7076
-1.012,0.69087,-0.53776,1,-5.3628,3.6612,-2.8498,0.012266,6.3103
-1.0269,0.64727,-0.56587,1,-5.4418,3.4301,-2.9988,0.012193,6.5963
-1.0364,0.62149,-0.57551,1,-5.4925,3.2935,-3.0499,0.012203,6.7507
-1.0684,0.53683,-0.60188,1,-5.6617,2.8449,-3.1896,0.0123,7.2502
-1.0764,0.47653,-0.63535,1,-5.7043,2.5253,-3.367,0.012368,7.6181
-1.046,0.43383,-0.71217,1,-5.5431,2.2991,-3.7741,0.012252,8.111
-1.0916,0.31241,-0.70964,1,-5.785,1.6556,-3.7607,0.01229,8.7986
-1.1686,0.28178,-0.59203,1,-6.1929,1.4932,-3.1374,0.012264,9.5609
-1.169,0.28379,-0.59001,1,-6.1949,1.5039,-3.1267,0.012262,9.5762
-1.169,0.28128,-0.5915,1,-6.195,1.4906,-3.1346,0.012264,9.5916
-1.222,0.18434,-0.51297,1,-6.4759,0.97691,-2.7184,0.012255,10.31
-1.248,0.21323,-0.43225,1,-6.6139,1.13,-2.2907,0.012269,10.785
-0.081692,0.88488,1.0022,1,-0.43292,4.6894,5.3109,0.012282,0
-0.065255,0.85315,1.0311,1,-0.34581,4.5212,5.4643,0.012106,0.24376
-0.1171,0.8327,1.0429,1,-0.62055,4.4128,5.5266,0.012246,0.54559
-0.15908,0.81973,1.0474,1,-0.84301,4.3441,5.5508,0.012245,0.77968
-0.14819,0.85356,1.0219,1,-0.78534,4.5234,5.4153,0.012231,1.0118
-0.12088,0.87537,1.0069,1,-0.64058,4.6389,5.3358,0.012266,1.2133
-0.081692,0.88488,1.0022,1,-0.43292,4.6894,5.3109,0.012282,1.4284
-1.1031,0.12108,0.74993,1,-5.8459,0.64166,3.9742,0.012258,0
-1.0754,0.095548,0.79263,1,-5.6992,0.50635,4.2005,0.012275,0.30171
-1.0839,0.15513,0.77181,1,-5.744,0.8221,4.0901,0.01227,0.63917
-1.0538,0.17782,0.80724,1,-5.5843,0.94236,4.2779,0.012245,0.91343
-1.025,0.2205,0.83411,1,-5.4317,1.1685,4.4203,0.012253,1.2212
-1.0462,0.26996,0.79165,1,-5.5444,1.4306,4.1953,0.012251,1.5845
-1.0749,0.2824,0.74727,1,-5.6966,1.4966,3.9601,0.012248,1.8723
-1.1067,0.2374,0.7169,1,-5.8646,1.2581,3.7991,0.012249,2.2055
-1.1032,0.20272,0.73148,1,-5.8465,1.0743,3.8764,0.012261,2.4057
-1.1059,0.15846,0.73902,1,-5.8604,0.83973,3.9164,0.012279,2.644
-1.1031,0.12108,0.74993,1,-5.8459,0.64166,3.9742,0.012258,2.8509
-0.76579,0.13927,1.0903,1,-4.0582,0.73804,5.7778,0.012264,0
-0.8035,0.12597,1.0648,1,-4.258,0.66757,5.6427,0.012245,0.25133
-0.81134,0.1377,1.0571,1,-4.2996,0.72975,5.6018,0.012245,0.33654
-0.8395,0.15541,1.0322,1,-4.4489,0.8236,5.4703,0.012254,0.55651
-0.86539,0.19148,1.0047,1,-4.5861,1.0147,5.3244,0.012264,0.83333
-0.83168,0.2148,1.0278,1,-4.4074,1.1383,5.4469,0.012254,1.0827
-0.80327,0.22143,1.049,1,-4.2569,1.1734,5.5588,0.012248,1.2736
-0.78979,0.23244,1.057,1,-4.1854,1.2318,5.6014,0.01225,1.3752
-0.75321,0.21812,1.0862,1,-3.9916,1.1559,5.7562,0.012258,1.6346
-0.7373,0.17328,1.1052,1,-3.9073,0.9183,5.857,0.012248,1.9062
-0.76579,0.13927,1.0903,1,-4.0582,0.73804,5.7778,0.012264,2.1543
-0.065671,0.23324,1.3179,1,-0.34802,1.236,6.984,0.012259,0
-0.063558,0.23621,1.3175,1,-0.33682,1.2518,6.9817,0.012271,0.019466
-0.063288,0.25915,1.3131,1,-0.33539,1.3734,6.9587,0.012228,0.1432
-0.093279,0.26421,1.3103,1,-0.49432,1.4002,6.944,0.012245,0.30506
-0.069334,0.2362,1.3172,1,-0.36743,1.2517,6.9802,0.01227,0.50366
-0.079687,0.22166,1.319,1,-0.42229,1.1747,6.99,0.012245,0.59877
-0.065671,0.23324,1.3179,1,-0.34802,1.236,6.984,0.012259,0.69531
-0.074234,0.18221,1.3254,1,-0.3934,0.96561,7.0238,0.012286,0
-0.073532,0.1944,1.3237,1,-0.38967,1.0302,7.0146,0.012231,0.065359
-0.089831,0.20709,1.3208,1,-0.47605,1.0975,6.9996,0.012231,0.17586
-0.09975,0.18327,1.3236,1,-0.52862,0.97123,7.0141,0.012242,0.31337
-0.09534,0.17098,1.3255,1,-0.50525,0.90607,7.0243,0.012268,0.38335
-0.092257,0.15632,1.3276,1,-0.4889,0.82842,7.0353,0.012185,0.46345
-0.080368,0.14139,1.33,1,-0.4259,0.74929,7.0483,0.012247,0.56544
-0.061083,0.15567,1.3295,1,-0.3237,0.82498,7.0454,0.01215,0.69265
-0.069039,0.16759,1.3276,1,-0.36587,0.88812,7.0354,0.012199,0.76923
-0.074234,0.18221,1.3254,1,-0.3934,0.96561,7.0238,0.012286,0.85228
-1.0836,0.35428,0.7026,1,-5.7427,1.8775,3.7233,0.012253,0
-1.115,0.33459,0.66277,1,-5.9091,1.7731,3.5123,0.012263,0.2883
-1.1234,0.33234,0.6495,1,-5.9535,1.7612,3.4419,0.012268,0.37236
-1.1614,0.33512,0.57798,1,-6.155,1.7759,3.063,0.012214,0.8018
-1.1526,0.40535,0.54932,1,-6.108,2.1481,2.9111,0.012131,1.2065
-1.1377,0.44945,0.5456,1,-6.0292,2.3818,2.8914,0.01219,1.4539
-1.148,0.46116,0.51302,1,-6.0838,2.4439,2.7187,0.012266,1.6454
-1.123,0.4836,0.54774,1,-5.951,2.5628,2.9027,0.012259,1.9016
-1.1139,0.48829,0.5614,1,-5.903,2.5876,2.9751,0.012247,1.9919
-1.0807,0.50894,0.60578,1,-5.7273,2.6971,3.2103,0.012232,2.3052
-1.0608,0.4995,0.6475,1,-5.6217,2.647,3.4314,0.012258,2.5553
-1.0555,0.45283,0.6893,1,-5.5936,2.3997,3.6529,0.012263,2.8885
-1.0597,0.42917,0.6979,1,-5.6159,2.2743,3.6984,0.012262,3.0238
-1.0469,0.37461,0.74746,1,-5.5479,1.9852,3.9611,0.01225,3.4202
-1.0836,0.35428,0.7026,1,-5.7427,1.8775,3.7233,0.012253,3.7459
-0.18438,0.80669,1.0537,1,-0.9771,4.275,5.584,0.012254,0
-0.19912,0.83401,1.0291,1,-1.0552,4.4198,5.4534,0.012248,0.21011
-0.23546,0.82633,1.0278,1,-1.2478,4.3791,5.4467,0.012271,0.40703
-0.27899,0.80489,1.034,1,-1.4785,4.2655,5.4797,0.012241,0.66631
-0.29109,0.78769,1.0438,1,-1.5426,4.1743,5.5316,0.012244,0.78921
-0.3312,0.75567,1.0555,1,-1.7552,4.0046,5.5937,0.012267,1.0682
-0.303,0.7246,1.0851,1,-1.6057,3.84,5.7505,0.012298,1.3403
-0.26649,0.72367,1.0958,1,-1.4123,3.835,5.8072,0.012102,1.5419
-0.26282,0.75674,1.0738,1,-1.3928,4.0103,5.6903,0.012256,1.7535
-0.22925,0.77922,1.0653,1,-1.2149,4.1294,5.6457,0.012255,1.9722
-0.18438,0.80669,1.0537,1,-0.9771,4.275,5.584,0.012254,2.2577
-0.28722,0.55706,1.1841,1,-1.5221,2.9521,6.2752,0.012257,0
-0.24928,0.58915,1.1773,1,-1.321,3.1221,6.2388,0.012251,0.26584
-0.26126,0.62228,1.1573,1,-1.3845,3.2977,6.1331,0.012251,0.4804
-0.26858,0.63377,1.1494,1,-1.4233,3.3586,6.0911,0.012266,0.5639
-0.27586,0.6658,1.1293,1,-1.4619,3.5284,5.9846,0.012259,0.76799
-0.30996,0.66532,1.1204,1,-1.6426,3.5258,5.9377,0.01231,0.95474
-0.36082,0.64179,1.1196,1,-1.9121,3.4011,5.9331,0.012256,1.2517
-0.32701,0.60879,1.1476,1,-1.733,3.2262,6.0816,0.012268,1.5428
-0.3275,0.58756,1.1586,1,-1.7356,3.1137,6.1401,0.012246,1.6697
-0.31663,0.56211,1.174,1,-1.678,2.9789,6.2216,0.012248,1.8374
-0.28722,0.55706,1.1841,1,-1.5221,2.9521,6.2752,0.012257,2.0044
-0.72706,0.46784,1.0236,1,-3.853,2.4793,5.4243,0.012275,0
-0.754,0.48137,0.99722,1,-3.9958,2.551,5.2847,0.012246,0.21218
-0.71898,0.49442,1.0165,1,-3.8102,2.6202,5.3869,0.012255,0.43508
-0.71483,0.47779,1.0275,1,-3.7882,2.532,5.4454,0.01226,0.54312
-0.68329,0.45153,1.0603,1,-3.621,2.3928,5.6192,0.01227,0.82154
-0.72219,0.46352,1.0289,1,-3.8272,2.4564,5.4524,0.01227,1.0942
-0.72706,0.46784,1.0236,1,-3.853,2.4793,5.4243,0.012275,1.1387
-0.25241,0.19577,1.3012,1,-1.3376,1.0375,6.8958,0.012212,0
-0.25866,0.17152,1.3035,1,-1.3707,0.90893,6.9075,0.012256,0.13327
-0.23063,0.16708,1.3093,1,-1.2222,0.88543,6.9385,0.012238,0.28677
-0.20921,0.18341,1.3107,1,-1.1087,0.97197,6.9462,0.012215,0.42973
-0.22375,0.2028,1.3054,1,-1.1858,1.0747,6.918,0.012196,0.56123
-0.23911,0.21133,1.3013,1,-1.2671,1.1199,6.8962,0.012246,0.65683
-0.25241,0.19577,1.3012,1,-1.3376,1.0375,6.8958,0.012212,0.76526
-0.37217,0.1955,1.2722,1,-1.9723,1.036,6.7421,0.012264,0
-0.38847,0.21563,1.264,1,-2.0587,1.1427,6.6985,0.012189,0.14404
-0.39204,0.23578,1.2593,1,-2.0776,1.2495,6.6738,0.012257,0.25526
-0.3775,0.25045,1.261,1,-2.0005,1.3272,6.6824,0.012097,0.36503
-0.35949,0.24608,1.267,1,-1.9051,1.3041,6.7144,0.012247,0.46836
-0.35151,0.2226,1.2737,1,-1.8628,1.1796,6.7497,0.012244,0.60443
-0.37217,0.1955,1.2722,1,-1.9723,1.036,6.7421,0.012264,0.78519
-0.90723,0.643,0.74695,1,-4.8078,3.4075,3.9584,0.012176,0
-0.92962,0.64247,0.71959,1,-4.9264,3.4047,3.8134,0.012208,0.18741
-0.91163,0.67022,0.71737,1,-4.8311,3.5518,3.8016,0.012146,0.36311
-0.89089,0.68724,0.72701,1,-4.7212,3.642,3.8527,0.012228,0.51418
-0.88904,0.6611,0.753,1,-4.7114,3.5034,3.9904,0.012175,0.70974
-0.90723,0.643,0.74695,1,-4.8078,3.4075,3.9584,0.012176,0.84945
-0.48671,0.80319,0.95551,1,-2.5793,4.2564,5.0636,0.012292,0
-0.53612,0.77746,0.95004,1,-2.8411,4.1201,5.0347,0.012213,0.29661
-0.57565,0.73751,0.95906,1,-3.0506,3.9084,5.0824,0.012235,0.59829
-0.57886,0.7849,0.91811,1,-3.0676,4.1595,4.8654,0.012294,0.93064
-0.54911,0.8176,0.90791,1,-2.91,4.3328,4.8114,0.012249,1.1711
-0.50616,0.84454,0.90844,1,-2.6823,4.4756,4.8142,0.012247,1.4398
-0.48671,0.80319,0.95551,1,-2.5793,4.2564,5.0636,0.012292,1.7875
0.10324,-0.61419,1.1864,1,0.54711,-3.2548,6.2872,0.012245,0
0.087799,-0.62671,1.1808,1,0.46528,-3.3212,6.2575,0.012247,0.10943
0.1074,-0.61879,1.1836,1,0.56914,-3.2792,6.2725,0.012247,0.22243
0.11038,-0.61581,1.1849,1,0.58496,-3.2634,6.2793,0.012245,0.24577
0.15258,-0.59968,1.1883,1,0.80857,-3.1779,6.2974,0.012199,0.48586
0.17093,-0.58808,1.1916,1,0.90584,-3.1165,6.3146,0.012203,0.60218
0.18017,-0.55644,1.2055,1,0.95477,-2.9488,6.3883,0.012259,0.79176
0.14483,-0.57086,1.2034,1,0.76753,-3.0252,6.3775,0.012197,0.99427
0.10077,-0.5728,1.2072,1,0.53403,-3.0355,6.3973,0.01227,1.2288
0.10075,-0.58091,1.2032,1,0.53391,-3.0785,6.3761,0.012267,1.2768
0.10324,-0.61419,1.1864,1,0.54711,-3.2548,6.2872,0.012245,1.4747
0.067715,-0.16443,1.3281,1,0.35885,-0.8714,7.038,0.012256,0
0.068685,-0.17268,1.3269,1,0.36399,-0.91511,7.032,0.012233,0.044423
0.076985,-0.16989,1.3269,1,0.40797,-0.90033,7.0318,0.01223,0.090825
0.0832,-0.16564,1.3271,1,0.44091,-0.87777,7.0326,0.012243,0.13075
0.10373,-0.14993,1.3275,1,0.54968,-0.79451,7.0348,0.012264,0.26775
0.11416,-0.13984,1.3277,1,0.60499,-0.74107,7.036,0.012263,0.34466
0.12899,-0.11921,1.3284,1,0.6836,-0.63172,7.0397,0.012181,0.47939
0.14919,-0.1227,1.3259,1,0.79062,-0.65022,7.0264,0.012239,0.5888
0.14389,-0.14012,1.3248,1,0.76254,-0.74255,7.0205,0.012249,0.68548
0.14054,-0.16403,1.3224,1,0.74477,-0.86926,7.0078,0.012277,0.81406
0.16467,-0.15838,1.3203,1,0.87267,-0.83934,6.9967,0.012147,0.94589
0.18204,-0.15363,1.3185,1,0.96471,-0.81416,6.9872,0.012294,1.0418
0.1772,-0.13132,1.3216,1,0.93905,-0.6959,7.0038,0.012253,1.1639
0.16498,-0.11566,1.3247,1,0.87427,-0.61294,7.02,0.012239,1.2704
0.16455,-0.10602,1.3255,1,0.87202,-0.56185,7.0244,0.012237,1.3217
0.15047,-0.09621,1.328,1,0.7974,-0.50985,7.0375,0.012252,1.4136
0.13779,-0.099636,1.3291,1,0.7302,-0.52801,7.0433,0.012214,1.4835
0.12652,-0.10976,1.3295,1,0.67046,-0.58169,7.0453,0.012176,1.5638
0.12344,-0.1134,1.3294,1,0.65418,-0.60095,7.0452,0.012178,1.589
0.10132,-0.13204,1.3296,1,0.53694,-0.69971,7.0459,0.01227,1.7423
0.08204,-0.13901,1.3302,1,0.43477,-0.73667,7.0491,0.012207,1.851
0.074873,-0.1512,1.3293,1,0.39678,-0.80128,7.0443,0.012208,1.9261
0.067715,-0.16443,1.3281,1,0.35885,-0.8714,7.038,0.012256,2.0061
0.23031,-0.083703,1.3172,1,1.2205,-0.44357,6.9806,0.012262,0
0.2169,-0.079193,1.3198,1,1.1495,-0.41968,6.9944,0.012256,0.076209
0.21023,-0.094058,1.32,1,1.1141,-0.49845,6.995,0.012251,0.16257
0.21378,-0.10196,1.3188,1,1.1329,-0.54033,6.989,0.012254,0.20889
0.2208,-0.10965,1.317,1,1.1701,-0.58106,6.9794,0.012199,0.26487
0.22508,-0.097675,1.3173,1,1.1928,-0.51762,6.9808,0.012255,0.33225
0.23031,-0.083703,1.3172,1,1.2205,-0.44357,6.9806,0.012262,0.41131
0.63196,-0.18929,1.1659,1,3.349,-1.0031,6.1788,0.012241,0
0.60161,-0.18705,1.1823,1,3.1882,-0.99127,6.2652,0.0123,0.18301
0.5947,-0.21689,1.1809,1,3.1516,-1.1494,6.2578,0.012244,0.34546
0.60492,-0.24128,1.1707,1,3.2057,-1.2786,6.2041,0.012235,0.49557
0.62341,-0.256,1.1578,1,3.3037,-1.3567,6.1354,0.012245,0.63841
0.64432,-0.22404,1.1531,1,3.4145,-1.1873,6.1108,0.012246,0.84234
0.63196,-0.18929,1.1659,1,3.349,-1.0031,6.1788,0.012241,1.0493
0.98915,-0.21869,0.87611,1,5.2419,-1.1589,4.6429,0.012352,0
1.0116,-0.19785,0.85563,1,5.3606,-1.0485,4.5343,0.012208,0.19511
1.0142,-0.24355,0.84033,1,5.3746,-1.2907,4.4533,0.01229,0.45084
0.99713,-0.27638,0.85008,1,5.2842,-1.4646,4.5049,0.012314,0.65359
0.9809,-0.27167,0.87066,1,5.1982,-1.4397,4.614,0.012281,0.79468
0.94394,-0.2835,0.90702,1,5.0023,-1.5024,4.8067,0.012304,1.0765
0.97187,-0.22503,0.89407,1,5.1503,-1.1925,4.738,0.012263,1.4268
0.98915,-0.21869,0.87611,1,5.2419,-1.1589,4.6429,0.012352,1.563
0.37801,-0.10033,1.2815,1,2.0032,-0.53169,6.791,0.012237,0
0.38134,-0.12264,1.2786,1,2.0209,-0.64994,6.7759,0.012255,0.12051
0.36529,-0.14369,1.281,1,1.9358,-0.76147,6.7888,0.012278,0.26137
0.35146,-0.13495,1.2858,1,1.8626,-0.71516,6.814,0.012223,0.35163
0.33242,-0.12498,1.292,1,1.7617,-0.66234,6.8467,0.01221,0.47013
0.32126,-0.12882,1.2943,1,1.7025,-0.68267,6.8593,0.012236,0.53394
0.30397,-0.1338,1.2981,1,1.6108,-0.70906,6.879,0.012231,0.63132
0.29277,-0.12392,1.3017,1,1.5515,-0.6567,6.898,0.012157,0.71271
0.29538,-0.10887,1.3024,1,1.5653,-0.57696,6.902,0.0122,0.79375
0.30518,-0.096649,1.3011,1,1.6173,-0.51218,6.8948,0.01222,0.87707
0.32611,-0.085674,1.2967,1,1.7282,-0.45402,6.8719,0.012272,1.0044
0.33306,-0.094933,1.2943,1,1.765,-0.50309,6.8591,0.012264,1.0671
0.34077,-0.10699,1.2914,1,1.8059,-0.56699,6.8434,0.012204,1.1445
0.36308,-0.10177,1.2857,1,1.9241,-0.53934,6.8135,0.01221,1.2696
0.37801,-0.10033,1.2815,1,2.0032,-0.53169,6.791,0.012237,1.3522
0.22088,-0.59695,1.1789,1,1.1706,-3.1635,6.2472,0.012254,0
0.22173,-0.63062,1.1612,1,1.175,-3.3419,6.1536,0.012255,0.20151
0.26681,-0.64002,1.1465,1,1.4139,-3.3917,6.0757,0.012245,0.45771
0.27638,-0.6393,1.1446,1,1.4646,-3.3879,6.0655,0.012242,0.50954
0.31966,-0.63411,1.136,1,1.694,-3.3604,6.0202,0.012252,0.74494
0.3363,-0.61104,1.1437,1,1.7822,-3.2382,6.0611,0.01224,0.90113
0.33826,-0.58011,1.1593,1,1.7926,-3.0743,6.1436,0.012244,1.0849
0.30106,-0.58844,1.1653,1,1.5954,-3.1184,6.1755,0.012249,1.2895
0.27468,-0.58169,1.1752,1,1.4557,-3.0826,6.2278,0.01226,1.4429
0.24259,-0.5725,1.1868,1,1.2856,-3.0339,6.2891,0.012247,1.6302
0.22088,-0.59695,1.1789,1,1.1706,-3.1635,6.2472,0.012254,1.8084
0.98937,-0.8431,0.32006,1,5.2431,-4.468,1.6961,0.012275,0
0.96303,-0.8814,0.29858,1,5.1035,-4.6709,1.5823,0.012286,0.27136
0.94805,-0.91524,0.23694,1,5.0241,-4.8502,1.2556,0.012309,0.65237
0.90635,-0.96093,0.22112,1,4.8031,-5.0924,1.1718,0.012242,0.99077
0.84692,-1.016,0.21143,1,4.4882,-5.3842,1.1205,0.012207,1.4231
0.83297,-1.026,0.21837,1,4.4142,-5.4374,1.1572,0.012209,1.5214
0.76998,-1.0638,0.26011,1,4.0804,-5.6377,1.3785,0.012301,1.9692
0.71943,-1.0907,0.29342,1,3.8126,-5.7802,1.555,0.012272,2.3202
0.66311,-1.123,0.30267,1,3.5141,-5.951,1.604,0.012226,2.6675
0.62735,-1.1269,0.35989,1,3.3246,-5.9721,1.9072,0.012213,3.0257
0.61621,-1.1288,0.37441,1,3.2656,-5.9822,1.9841,0.012212,3.1232
0.60204,-1.1351,0.37936,1,3.1904,-6.0152,2.0104,0.012219,3.2094
