"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.24626,0.13824,1.1694,1,1.5561,0.87348,7.3881,0.012715,0.66703
0.26313,0.13876,1.1657,1,1.6628,0.87691,7.3644,0.012714,0.77638
0.27408,0.1236,1.1648,1,1.7324,0.78086,7.3593,0.012714,0.8951
0.27741,0.099176,1.1664,1,1.7532,0.62672,7.369,0.012711,1.0509
0.27407,0.09156,1.1678,1,1.7321,0.57863,7.3781,0.012713,1.1043
0.090224,0.36262,1.1435,1,0.57028,2.2914,7.2244,0.012723,0
0.073592,0.35677,1.1465,1,0.4651,2.2545,7.2434,0.012723,0.11309
0.07163,0.34132,1.1514,1,0.45271,2.1568,7.2741,0.012722,0.2162
0.084465,0.33099,1.1535,1,0.53392,2.0915,7.2876,0.012722,0.32131
0.10203,0.31872,1.1556,1,0.64485,2.014,7.3005,0.012723,0.45722
0.11101,0.31057,1.157,1,0.70162,1.9625,7.3093,0.012723,0.53439
0.12299,0.31051,1.1557,1,0.77735,1.9621,7.3015,0.012723,0.61053
0.14145,0.32371,1.15,1,0.89401,2.0455,7.2656,0.012723,0.75835
0.11967,0.34957,1.145,1,0.75632,2.2089,7.2337,0.012725,0.97439
0.1194,0.35014,1.1448,1,0.75461,2.2126,7.2328,0.012725,0.97851
0.090224,0.36262,1.1435,1,0.57028,2.2914,7.2244,0.012723,1.1792
1.0302,0.55297,0.26719,1,6.5229,3.5034,1.6904,0.012752,0
1.0582,0.52237,0.21928,1,6.6971,3.3085,1.3858,0.012712,0.40139
1.0988,0.44728,0.18512,1,6.9545,2.8325,1.1706,0.012697,0.98374
1.0993,0.44302,0.19156,1,6.9577,2.8054,1.2116,0.012706,1.033
1.098,0.41545,0.24717,1,6.9504,2.6303,1.5654,0.012757,1.4278
1.0997,0.39914,0.2665,1,6.9611,2.5278,1.6876,0.012754,1.5877
1.0848,0.42777,0.28426,1,6.8667,2.7081,1.8,0.012768,1.8202
1.0473,0.47721,0.33944,1,6.6297,3.0196,2.1468,0.012724,2.3432
1.029,0.50096,0.36149,1,6.5146,3.1706,2.2869,0.012695,2.5791
1.0135,0.54155,0.34524,1,6.4168,3.4294,2.1841,0.012671,2.8742
1.0237,0.54184,0.3116,1,6.4819,3.4306,1.971,0.012753,3.097
1.0302,0.55297,0.26719,1,6.5229,3.5034,1.6904,0.012752,3.3898
0.081358,0.093743,1.1969,1,0.51425,0.59235,7.5605,0.012726,0
0.091535,0.10531,1.1951,1,0.57848,0.6653,7.5494,0.012724,0.09783
0.10384,0.10283,1.1943,1,0.65622,0.64965,7.5446,0.012724,0.17727
0.11124,0.093333,1.1945,1,0.70293,0.58953,7.5453,0.012726,0.25341
0.10958,0.073602,1.196,1,0.69247,0.4651,7.5549,0.012729,0.37865
0.095708,0.081145,1.1967,1,0.60497,0.51261,7.5592,0.012733,0.47831
0.081358,0.093743,1.1969,1,0.51425,0.59235,7.5605,0.012726,0.5991
0.7044,0.2211,0.94896,1,4.453,1.398,5.9973,0.01274,0
0.70715,0.16328,0.95879,1,4.4706,1.0329,6.0595,0.01274,0.37069
0.74106,0.18411,0.92871,1,4.6843,1.1642,5.8696,0.012752,0.68529
0.75074,0.2284,0.91089,1,4.7459,1.4442,5.7572,0.012739,0.9932
0.73699,0.27969,0.90796,1,4.6589,1.7685,5.7386,0.012731,1.3295
0.73347,0.28373,0.90959,1,4.6366,1.794,5.7489,0.012731,1.3649
0.70344,0.32114,0.92044,1,4.4472,2.0299,5.8173,0.012744,1.6751
0.67105,0.32478,0.9435,1,4.2416,2.0524,5.9631,0.012756,1.9281
0.65595,0.26613,0.97217,1,4.1475,1.6827,6.1436,0.012731,2.3502
0.69233,0.25891,0.94808,1,4.3764,1.6368,5.9917,0.012738,2.6286
0.7044,0.2211,0.94896,1,4.453,1.398,5.9973,0.01274,2.8796
0.2383,0.45959,1.0856,1,1.5063,2.9046,6.8595,0.012726,0
0.2359,0.44423,1.0925,1,1.491,2.8076,6.9032,0.012723,0.10745
0.23532,0.42568,1.1,1,1.4873,2.6904,6.9506,0.012722,0.23391
0.24315,0.39728,1.109,1,1.5368,2.5106,7.0076,0.012729,0.42888
0.25719,0.39396,1.1069,1,1.6256,2.4897,6.9943,0.01273,0.52107
0.24403,0.39062,1.1112,1,1.5424,2.4685,7.0214,0.01273,0.61112
0.24951,0.36095,1.1199,1,1.577,2.2811,7.076,0.012727,0.80935
0.24068,0.34957,1.1255,1,1.5212,2.2092,7.1111,0.012725,0.90689
0.2271,0.35052,1.1281,1,1.4354,2.2152,7.1275,0.012726,0.9945
0.2035,0.34668,1.1337,1,1.2861,2.1908,7.163,0.012725,1.1499
0.19897,0.32894,1.1398,1,1.2576,2.0787,7.2014,0.012725,1.2718
0.21329,0.31217,1.142,1,1.3481,1.9727,7.2151,0.012725,1.4118
0.24176,0.30643,1.1378,1,1.5279,1.9365,7.189,0.012725,1.5971
0.25092,0.30734,1.1356,1,1.5858,1.9423,7.1751,0.012725,1.6569
0.27255,0.31403,1.1287,1,1.7226,1.9847,7.1312,0.012725,1.8067
0.28499,0.32942,1.1211,1,1.8014,2.0818,7.084,0.012729,1.9404
0.28686,0.34443,1.1161,1,1.8131,2.1767,7.0523,0.01273,2.0411
0.30497,0.34153,1.1122,1,1.9277,2.1583,7.0278,0.012731,2.1598
0.33375,0.32753,1.1081,1,2.11,2.0695,7.0022,0.012742,2.3642
0.33735,0.31454,1.1108,1,2.1327,1.9877,7.0188,0.012733,2.4507
0.35833,0.28163,1.1131,1,2.2643,1.7803,7.0332,0.012747,2.6967
0.36675,0.27589,1.1119,1,2.3174,1.7439,7.0258,0.012751,2.7615
0.36965,0.27282,1.1117,1,2.3356,1.7245,7.0243,0.012759,2.7881
0.3744,0.27203,1.1102,1,2.3656,1.7195,7.0151,0.012756,2.8199
0.37634,0.27707,1.1083,1,2.3778,1.7514,7.0034,0.012748,2.856
0.3718,0.28117,1.1088,1,2.3493,1.7774,7.0066,0.01276,2.8947
0.34973,0.32568,1.1037,1,2.211,2.0578,6.9743,0.012747,3.2091
0.34568,0.33254,1.103,1,2.1855,2.1011,6.9698,0.012744,3.2595
0.33912,0.36123,1.0958,1,2.1436,2.2827,6.9245,0.012734,3.4513
0.32366,0.38316,1.0931,1,2.0457,2.4216,6.9075,0.012731,3.622
0.28914,0.39561,1.0984,1,1.8276,2.5002,6.9409,0.01273,3.8563
0.3011,0.42642,1.0836,1,1.9032,2.695,6.8472,0.01273,4.0853
0.30116,0.42983,1.0822,1,1.9036,2.7166,6.8387,0.012729,4.1085
0.31911,0.45722,1.0656,1,2.0169,2.89,6.7339,0.012727,4.3407
0.32371,0.46286,1.0617,1,2.0461,2.9256,6.7094,0.012728,4.3928
0.31967,0.47475,1.0577,1,2.0206,3.0008,6.6838,0.01273,4.4762
0.29806,0.49676,1.0538,1,1.884,3.1399,6.6593,0.012727,4.6727
0.28905,0.51167,1.0492,1,1.8271,3.2341,6.6303,0.012728,4.7866
0.26995,0.50799,1.0561,1,1.7063,3.2108,6.6737,0.012727,4.917
0.27477,0.49588,1.0607,1,1.7367,3.1343,6.7027,0.012724,5.0043
0.25514,0.4732,1.0758,1,1.6127,2.9907,6.7981,0.012729,5.2167
0.2383,0.45959,1.0856,1,1.5063,2.9046,6.8595,0.012726,5.3667
0.36235,0.63992,0.95084,1,2.2917,4.0456,6.0107,0.012711,0
0.33906,0.62072,0.9719,1,2.1442,3.9244,6.1441,0.012736,0.23288
0.37022,0.59362,0.97748,1,2.3415,3.753,6.1788,0.012736,0.49653
0.41486,0.57771,0.96914,1,2.6227,3.6527,6.1266,0.012751,0.79963
0.41066,0.5501,0.98679,1,2.5962,3.4784,6.2372,0.012743,1.0078
0.40594,0.53241,0.9988,1,2.5664,3.3666,6.3125,0.012737,1.1457
0.44007,0.50473,0.99863,1,2.7821,3.191,6.3114,0.012733,1.4239
0.47858,0.50531,0.98031,1,3.0254,3.195,6.1961,0.012728,1.6932
0.50356,0.52758,0.95566,1,3.1836,3.3362,6.0408,0.012736,1.956
0.4738,0.56214,0.95105,1,2.996,3.554,6.0117,0.012726,2.2449
0.43609,0.57735,0.95995,1,2.757,3.6503,6.0685,0.012745,2.5088
0.45765,0.60209,0.93432,1,2.894,3.8065,5.9064,0.012715,2.7723
0.50385,0.61026,0.90504,1,3.1876,3.8579,5.721,0.012731,3.1233
0.45946,0.63531,0.91109,1,2.9051,4.0167,5.7597,0.012727,3.4497
0.45389,0.65161,0.90222,1,2.8699,4.1197,5.7035,0.012739,3.5722
0.42818,0.68786,0.88826,1,2.7075,4.3489,5.6152,0.012733,3.8666
0.37422,0.6845,0.91468,1,2.3661,4.3275,5.7821,0.012734,4.2472
0.38471,0.65687,0.93016,1,2.4327,4.1529,5.8799,0.012725,4.4582
0.36235,0.63992,0.95084,1,2.2917,4.0456,6.0107,0.012711,4.6785
0.28975,0.14046,1.1591,1,1.8315,0.88744,7.323,0.012704,0
0.31735,0.14122,1.1519,1,2.006,0.8918,7.2773,0.012769,0.18047
0.31736,0.14174,1.1518,1,2.0061,0.8951,7.2768,0.012769,0.18381
0.32292,0.17526,1.1455,1,2.0407,1.1072,7.2372,0.012717,0.40237
0.31557,0.18079,1.1467,1,1.9944,1.1424,7.2451,0.01271,0.46103
0.30616,0.18892,1.1479,1,1.9347,1.1938,7.2525,0.012722,0.54018
0.28677,0.19603,1.1517,1,1.812,1.2391,7.2765,0.012727,0.67319
0.26542,0.19527,1.1569,1,1.6774,1.2342,7.3094,0.012722,0.81181
0.25581,0.18203,1.1613,1,1.6166,1.1506,7.3368,0.01273,0.9188
0.27238,0.17123,1.1592,1,1.7212,1.0823,7.3235,0.012716,1.0444
0.27813,0.15356,1.1603,1,1.7577,0.97044,7.3307,0.012705,1.1622
0.28975,0.14046,1.1591,1,1.8315,0.88744,7.323,0.012704,1.2736
0.21633,0.17761,1.1701,1,1.3668,1.1222,7.3922,0.012688,0
0.23554,0.1771,1.1664,1,1.4885,1.1192,7.3692,0.012713,0.12393
0.23179,0.15687,1.1701,1,1.4646,0.99126,7.3922,0.012691,0.25614
0.21016,0.15625,1.1742,1,1.328,0.98752,7.4185,0.012739,0.39525
0.21633,0.17761,1.1701,1,1.3668,1.1222,7.3922,0.012688,0.53789
0.2674,0.27695,1.1396,1,1.6896,1.7504,7.2003,0.01272,0
0.2768,0.27121,1.1389,1,1.749,1.7141,7.1956,0.012718,0.069676
0.29774,0.28087,1.1311,1,1.8819,1.7752,7.1464,0.012722,0.22399
0.32317,0.28603,1.1228,1,2.0427,1.8081,7.0942,0.012712,0.39625
0.32596,0.26241,1.1278,1,2.0603,1.6581,7.1254,0.012697,0.5504
0.31842,0.24713,1.1333,1,2.013,1.5617,7.1602,0.012739,0.66331
0.30362,0.25371,1.136,1,1.9189,1.6033,7.1775,0.012704,0.76759
0.27804,0.26432,1.1402,1,1.7568,1.6705,7.2039,0.012714,0.94509
0.27339,0.26312,1.1416,1,1.7274,1.663,7.2127,0.01272,0.97668
0.27027,0.26782,1.1412,1,1.7077,1.6927,7.2104,0.012718,1.0124
0.2674,0.27695,1.1396,1,1.6896,1.7504,7.2003,0.01272,1.0737
0.54787,1.0036,0.36543,1,3.468,6.351,2.3119,0.012733,0
0.55025,1.0115,0.33764,1,3.4835,6.4015,2.1359,0.012739,0.18373
0.52439,1.0302,0.32376,1,3.3194,6.5205,2.0478,0.012744,0.4047
0.49226,1.0386,0.3463,1,3.116,6.5725,2.1904,0.012737,0.65849
0.48025,1.036,0.36933,1,3.04,6.5559,2.3361,0.012724,0.82368
0.50843,1.0199,0.37807,1,3.2184,6.4541,2.3914,0.012732,1.0363
0.54787,1.0036,0.36543,1,3.468,6.351,2.3119,0.012733,1.3179
0.67079,0.73393,0.67516,1,4.243,4.6405,4.2666,0.012741,0
0.6683,0.72292,0.69009,1,4.2268,4.5707,4.36,0.012727,0.11774
0.66591,0.72097,0.69434,1,4.2117,4.5582,4.387,0.012725,0.15108
0.66296,0.72536,0.69272,1,4.1932,4.586,4.3767,0.012723,0.18603
0.65691,0.73434,0.68874,1,4.1549,4.6428,4.3514,0.012723,0.25907
0.67079,0.73393,0.67516,1,4.243,4.6405,4.2666,0.012741,0.38138
-0.26399,1.1623,-0.13204,1,-1.6691,7.3655,-0.83898,0.012432,0
-0.2138,1.1645,-0.1802,1,-1.3456,7.3842,-1.1518,0.012678,0.45045
-0.2959,1.1483,-0.1793,1,-1.87,7.2757,-1.1432,0.012607,0.98598
-0.32079,1.1499,-0.11508,1,-2.0362,7.2825,-0.728,0.01261,1.4333
-0.26399,1.1623,-0.13204,1,-1.6691,7.3655,-0.83898,0.012432,1.8256
-0.58095,0.71047,-0.77027,1,-3.6858,4.5034,-4.8869,0.012622,0
-0.6081,0.7832,-0.67188,1,-3.8534,4.9687,-4.2631,0.012654,0.79612
-0.51078,0.82241,-0.70302,1,-3.2397,5.2175,-4.4631,0.012752,1.4879
-0.48102,0.81311,-0.73675,1,-3.0445,5.1529,-4.675,0.012702,1.7832
-0.47874,0.79493,-0.75585,1,-3.0321,5.0388,-4.8015,0.012734,1.9539
-0.47148,0.72759,-0.82603,1,-2.9907,4.6143,-5.2427,0.012642,2.5676
-0.58095,0.71047,-0.77027,1,-3.6858,4.5034,-4.8869,0.012622,3.3564
-0.70511,0.063761,0.97179,1,-4.4572,0.40332,6.142,0.01272,0
-0.72621,0.10111,0.95311,1,-4.5908,0.63925,6.024,0.012729,0.29568
-0.72146,0.11605,0.95475,1,-4.5608,0.73368,6.0343,0.012731,0.3953
-0.73004,0.10546,0.94964,1,-4.6151,0.66676,6.0021,0.01273,0.4873
-0.75989,0.12384,0.92327,1,-4.8041,0.78317,5.8357,0.012728,0.76475
-0.76133,0.15794,0.91685,1,-4.8132,0.99871,5.7953,0.012729,0.98424
-0.76187,0.2031,0.90757,1,-4.8169,1.2844,5.7367,0.012723,1.2759
-0.76353,0.21188,0.90417,1,-4.8274,1.3398,5.7152,0.012725,1.3363
-0.76527,0.24931,0.8928,1,-4.8383,1.5765,5.6436,0.012723,1.5838
-0.76363,0.26586,0.8897,1,-4.8279,1.6811,5.624,0.012724,1.6907
-0.73245,0.28376,0.90993,1,-4.6306,1.7941,5.7515,0.012726,1.9514
-0.70796,0.28642,0.92845,1,-4.4756,1.8107,5.8685,0.012736,2.1463
-0.69371,0.28596,0.93932,1,-4.3854,1.8077,5.9371,0.012737,2.2596
-0.66799,0.27467,0.96117,1,-4.2228,1.7363,6.0748,0.012732,2.4844
-0.65645,0.24415,0.9774,1,-4.1497,1.5431,6.1774,0.012734,2.7151
-0.65659,0.22937,0.98078,1,-4.1505,1.4497,6.1988,0.012735,2.8109
-0.64885,0.19103,0.99415,1,-4.1016,1.2077,6.2831,0.012736,3.0718
-0.64256,0.18141,1.0001,1,-4.0618,1.1469,6.3206,0.012734,3.1535
-0.64135,0.14166,1.0072,1,-4.054,0.89548,6.3656,0.012728,3.4091
-0.64804,0.10214,1.0078,1,-4.0963,0.64587,6.3693,0.012722,3.6623
-0.62752,0.092579,1.0216,1,-3.9665,0.58546,6.4563,0.01272,3.8299
-0.64945,0.088592,1.0082,1,-4.1052,0.56023,6.3716,0.012723,3.9944
-0.65367,0.09136,1.0052,1,-4.1319,0.57775,6.3531,0.012722,4.0313
-0.68179,0.074188,0.98756,1,-4.3096,0.469,6.2414,0.012725,4.2677
-0.70511,0.063761,0.97179,1,-4.4572,0.40332,6.142,0.01272,4.4574
-0.037806,0.090248,1.1993,1,-0.23891,0.57026,7.5759,0.012724,0
-0.028636,0.10663,1.1982,1,-0.18096,0.67376,7.5688,0.01273,0.11883
-0.030965,0.11767,1.1971,1,-0.19572,0.74348,7.5617,0.012722,0.19045
-0.042286,0.11914,1.1966,1,-0.26722,0.75282,7.5588,0.012728,0.26261
-0.051826,0.10679,1.1974,1,-0.32749,0.67475,7.5638,0.012727,0.36137
-0.060979,0.09559,1.1979,1,-0.38526,0.60406,7.5671,0.012723,0.45271
-0.068557,0.084055,1.1984,1,-0.43325,0.53125,7.57,0.012728,0.53997
-0.062041,0.073772,1.1995,1,-0.39202,0.4662,7.5766,0.012701,0.61727
-0.04612,0.070629,1.2004,1,-0.29128,0.44633,7.5824,0.012723,0.72012
-0.04114,0.086948,1.1995,1,-0.25995,0.54943,7.5767,0.012723,0.82803
-0.037806,0.090248,1.1993,1,-0.23891,0.57026,7.5759,0.012724,0.85764
-0.026084,0.033661,1.2026,1,-0.16485,0.21272,7.5962,0.012725,0
-0.020069,0.047386,1.2022,1,-0.12683,0.2995,7.594,0.012722,0.094762
-0.035646,0.043642,1.202,1,-0.22525,0.27581,7.5927,0.012723,0.196
-0.042133,0.035048,1.2021,1,-0.26625,0.22145,7.5931,0.012723,0.26408
-0.04691,0.022517,1.2022,1,-0.29643,0.14231,7.5938,0.012724,0.34879
-0.034295,0.02735,1.2025,1,-0.21674,0.17283,7.596,0.012724,0.43416
-0.026084,0.033661,1.2026,1,-0.16485,0.21272,7.5962,0.012725,0.49961
-0.050527,0.26828,1.1717,1,-0.31935,1.6952,7.4025,0.012732,0
-0.051427,0.27254,1.1707,1,-0.32504,1.7222,7.3959,0.012732,0.028317
-0.0561,0.27286,1.1704,1,-0.35456,1.7242,7.3943,0.012731,0.057943
-0.077792,0.27521,1.1686,1,-0.49165,1.7391,7.3824,0.012728,0.19636
-0.074292,0.29483,1.164,1,-0.46954,1.8629,7.3538,0.012725,0.32539
-0.067196,0.31343,1.1595,1,-0.42465,1.9805,7.3255,0.012725,0.45439
-0.088749,0.30638,1.16,1,-0.56086,1.936,7.3285,0.012728,0.59773
-0.10908,0.29593,1.161,1,-0.68939,1.8699,7.3347,0.012728,0.74236
-0.1012,0.28154,1.1652,1,-0.63959,1.7791,7.3613,0.012728,0.84934
-0.094955,0.26803,1.169,1,-0.60011,1.6938,7.3852,0.01273,0.94633
-0.09481,0.25794,1.1712,1,-0.59916,1.63,7.3992,0.012728,1.0116
-0.084533,0.26125,1.1714,1,-0.53423,1.6509,7.4001,0.012729,1.0798
-0.060266,0.26394,1.1722,1,-0.38087,1.6679,7.4056,0.012732,1.2342
-0.067053,0.24207,1.1766,1,-0.42373,1.5297,7.4331,0.012725,1.3815
-0.068575,0.2266,1.1796,1,-0.43334,1.4319,7.4519,0.012714,1.4816
-0.051896,0.22459,1.1809,1,-0.32795,1.4191,7.46,0.012723,1.5881
-0.036231,0.24198,1.178,1,-0.22899,1.529,7.4419,0.012713,1.737
-0.040615,0.25492,1.175,1,-0.25673,1.6108,7.4232,0.012726,1.8254
-0.050527,0.26828,1.1717,1,-0.31935,1.6952,7.4025,0.012732,1.9325
-0.50458,0.080954,1.0889,1,-3.1885,0.51172,6.8811,0.012737,0
-0.48228,0.051968,1.1006,1,-3.0478,0.32865,6.954,0.012749,0.2421
-0.4543,0.037347,1.1132,1,-2.8711,0.23661,7.034,0.012739,0.45683
-0.43589,0.074736,1.1186,1,-2.7551,0.47195,7.0677,0.012743,0.72136
-0.44607,0.094752,1.113,1,-2.8193,0.59836,7.0322,0.012736,0.8675
-0.45346,0.117,1.108,1,-2.8659,0.73909,7.0008,0.012698,1.019
-0.4599,0.12135,1.1049,1,-2.9066,0.76662,6.981,0.012699,1.072
-0.47127,0.13569,1.0983,1,-2.9784,0.85753,6.9393,0.012726,1.1952
-0.48462,0.13249,1.0928,1,-3.0629,0.83712,6.905,0.012726,1.2885
-0.50236,0.12116,1.0861,1,-3.1749,0.76552,6.8628,0.012728,1.428
-0.50445,0.081656,1.0889,1,-3.1877,0.51615,6.8811,0.012736,1.6784
-0.50458,0.080954,1.0889,1,-3.1885,0.51172,6.8811,0.012737,1.6829
-1.1343,0.30756,0.2427,1,-7.1784,1.9475,1.537,0.012704,0
-1.1371,0.32798,0.20035,1,-7.1962,2.0784,1.2677,0.012717,0.29991
-1.1191,0.36784,0.22819,1,-7.0836,2.33,1.4439,0.012732,0.6271
-1.1115,0.37024,0.25928,1,-7.0355,2.3447,1.6405,0.012723,0.82999
-1.0962,0.3694,0.3206,1,-6.9401,2.3374,2.0294,0.012768,1.2305
-1.0866,0.38426,0.33396,1,-6.8791,2.4312,2.1136,0.012761,1.3705
-1.0889,0.36513,0.34881,1,-6.8929,2.3099,2.2073,0.012762,1.5245
-1.0796,0.34679,0.39396,1,-6.8313,2.1952,2.4905,0.01273,1.8362
-1.0905,0.29323,0.40836,1,-6.8992,1.8591,2.581,0.01276,2.1908
-1.1089,0.241,0.39354,1,-7.0147,1.5272,2.489,0.012714,2.5541
-1.1203,0.23921,0.36024,1,-7.0877,1.516,2.2761,0.012675,2.7793
-1.1225,0.27182,0.32952,1,-7.1012,1.7231,2.0819,0.012738,3.0636
-1.1056,0.33865,0.32145,1,-6.9979,2.1431,2.034,0.012767,3.4987
-1.1278,0.30045,0.28062,1,-7.136,1.9031,1.7742,0.012735,3.8784
-1.1343,0.30756,0.2427,1,-7.1784,1.9475,1.537,0.012704,4.1235
-0.14344,0.85819,0.82882,1,-0.90682,5.4273,5.2385,0.012755,0
-0.16922,0.87936,0.80168,1,-1.0704,5.5598,5.0687,0.012706,0.27043
-0.19411,0.86611,0.81003,1,-1.2273,5.4761,5.1211,0.012714,0.45579
-0.22294,0.85273,0.81727,1,-1.4091,5.3921,5.1661,0.01273,0.66099
-0.24347,0.84175,0.82276,1,-1.5389,5.3222,5.201,0.012735,0.81254
-0.25573,0.80648,0.85407,1,-1.617,5.0989,5.3986,0.01274,1.1208
-0.21611,0.82515,0.84692,1,-1.3662,5.2174,5.3532,0.012726,1.4019
-0.1977,0.81065,0.86524,1,-1.2503,5.1259,5.4687,0.012723,1.5893
-0.16096,0.82285,0.86138,1,-1.0174,5.2034,5.444,0.012734,1.8359
-0.11911,0.81525,0.87562,1,-0.75292,5.153,5.5343,0.012751,2.1199
-0.12758,0.84653,0.84381,1,-0.80665,5.353,5.3336,0.012728,2.4083
-0.14344,0.85819,0.82882,1,-0.90682,5.4273,5.2385,0.012755,2.5652
-0.15655,0.06259,1.1914,1,-0.98927,0.39556,7.5258,0.012722,0
-0.17259,0.054846,1.1895,1,-1.0906,0.34661,7.5141,0.012725,0.11316
-0.17683,0.07347,1.1879,1,-1.1174,0.46429,7.5041,0.012724,0.23427
-0.15845,0.094292,1.189,1,-1.0011,0.59579,7.5113,0.012726,0.40997
-0.14767,0.076629,1.1916,1,-0.93311,0.48433,7.5276,0.012729,0.54153
-0.14958,0.06805,1.192,1,-0.94517,0.43012,7.5297,0.012714,0.5971
-0.15655,0.06259,1.1914,1,-0.98927,0.39556,7.5258,0.012722,0.65326
-0.70691,0.15976,0.95938,1,-4.4688,1.01,6.0636,0.012734,0
-0.72964,0.18143,0.93807,1,-4.6127,1.147,5.9291,0.012733,0.23992
-0.74827,0.20887,0.91752,1,-4.7307,1.3208,5.7995,0.012726,0.4868
-0.72304,0.23079,0.93225,1,-4.5709,1.4591,5.8924,0.012732,0.71766
-0.70398,0.22454,0.94832,1,-4.4504,1.4195,5.9939,0.012733,0.88012
-0.69511,0.19979,0.96044,1,-4.3942,1.2631,6.0704,0.012734,1.0631
-0.70691,0.15976,0.95938,1,-4.4688,1.01,6.0636,0.012734,1.327
-0.83022,0.24337,0.83439,1,-5.2496,1.5389,5.2747,0.012734,0
-0.8064,0.26121,0.85216,1,-5.0987,1.6516,5.3869,0.012733,0.2192
-0.77539,0.26883,0.87845,1,-4.9024,1.6999,5.553,0.012724,0.48087
-0.7726,0.2934,0.87275,1,-4.8847,1.8552,5.5169,0.012725,0.64126
-0.77167,0.32252,0.86361,1,-4.8789,2.0392,5.459,0.012727,0.83422
-0.74181,0.35946,0.87511,1,-4.6899,2.2726,5.5316,0.012729,1.1432
-0.72949,0.36368,0.88355,1,-4.612,2.2993,5.585,0.012726,1.2413
-0.73807,0.37284,0.87274,1,-4.6662,2.3571,5.5167,0.012731,1.3459
-0.74335,0.38046,0.86471,1,-4.6997,2.4054,5.4661,0.012727,1.4235
-0.75535,0.372,0.85791,1,-4.7756,2.3519,5.4231,0.012733,1.5258
-0.77864,0.34085,0.8499,1,-4.923,2.155,5.3725,0.012731,1.7769
-0.80662,0.35017,0.81944,1,-5.1003,2.2141,5.1802,0.012735,2.0451
-0.81798,0.34705,0.80947,1,-5.1722,2.1943,5.1172,0.012733,2.1426
-0.83144,0.34121,0.79794,1,-5.2574,2.1575,5.0444,0.012733,2.2607
-0.823,0.32809,0.81235,1,-5.2039,2.0745,5.1355,0.012733,2.395
-0.82867,0.28299,0.82323,1,-5.2398,1.7894,5.2042,0.012733,2.6905
-0.83022,0.24337,0.83439,1,-5.2496,1.5389,5.2747,0.012734,2.9509
-0.091591,0.20552,1.1819,1,-0.57873,1.2988,7.4662,0.012739,0
-0.088485,0.21722,1.1801,1,-0.55912,1.3726,7.4548,0.012721,0.077236
-0.096681,0.22436,1.178,1,-0.61089,1.4178,7.4421,0.012732,0.14712
-0.10744,0.2269,1.1766,1,-0.67886,1.4338,7.4333,0.012731,0.21751
-0.12356,0.2151,1.1773,1,-0.78058,1.3593,7.4373,0.012722,0.3437
-0.1164,0.203,1.1801,1,-0.73546,1.2828,7.4552,0.01273,0.4343
-0.10296,0.19808,1.1823,1,-0.65056,1.2518,7.4687,0.012721,0.5257
-0.091591,0.20552,1.1819,1,-0.57873,1.2988,7.4662,0.012739,0.61157
-0.11927,0.35222,1.1441,1,-0.75375,2.2256,7.2282,0.012714,0
-0.12797,0.34321,1.1459,1,-0.80877,2.1686,7.2397,0.012714,0.080058
-0.14221,0.32663,1.149,1,-0.89878,2.0638,7.2595,0.012724,0.2196
-0.13635,0.31277,1.1536,1,-0.86176,1.9762,7.288,0.012725,0.31892
-0.1265,0.29663,1.159,1,-0.79952,1.8743,7.3224,0.01273,0.44316
-0.14863,0.28262,1.1599,1,-0.93934,1.7859,7.3278,0.012732,0.60871
-0.16951,0.27713,1.1583,1,-1.0712,1.7514,7.3177,0.012729,0.74536
-0.182,0.29814,1.1513,1,-1.1502,1.8839,7.2736,0.012727,0.90584
-0.18194,0.29891,1.1511,1,-1.1499,1.8888,7.2723,0.012727,0.91087
-0.18356,0.30145,1.1501,1,-1.1601,1.9048,7.2663,0.012727,0.9308
-0.18352,0.29822,1.151,1,-1.1598,1.8844,7.2719,0.012727,0.95192
-0.18382,0.29682,1.1513,1,-1.1618,1.8756,7.2738,0.012727,0.96113
-0.19617,0.26742,1.1564,1,-1.2396,1.6901,7.3058,0.012727,1.1648
-0.20367,0.24862,1.1593,1,-1.287,1.5714,7.3241,0.012719,1.2939
-0.21783,0.25758,1.1547,1,-1.3766,1.6279,7.2952,0.01273,1.4036
-0.23132,0.27003,1.1493,1,-1.4619,1.7066,7.2609,0.012721,1.5247
-0.23528,0.27741,1.1467,1,-1.4869,1.7533,7.2445,0.012723,1.5801
-0.24736,0.30652,1.1367,1,-1.563,1.9372,7.1817,0.012736,1.7888
-0.22049,0.32057,1.1382,1,-1.3938,2.0257,7.1912,0.012742,1.98
-0.1986,0.33217,1.139,1,-1.2553,2.0987,7.1965,0.012726,2.1366
-0.19286,0.34261,1.1369,1,-1.2189,2.1647,7.1831,0.012704,2.2132
-0.188,0.334,1.1403,1,-1.1882,2.1103,7.2045,0.012722,2.2793
-0.1602,0.33987,1.1428,1,-1.0124,2.1476,7.2202,0.012726,2.4597
-0.14136,0.35455,1.1408,1,-0.89335,2.2404,7.2076,0.012715,2.6111
-0.13331,0.36937,1.1371,1,-0.84262,2.3343,7.184,0.012721,2.7205
-0.10406,0.37436,1.1386,1,-0.65754,2.3659,7.1936,0.012695,2.9085
-0.11927,0.35222,1.1441,1,-0.75375,2.2256,7.2282,0.012714,3.082
-0.43331,0.14898,1.1122,1,-2.7383,0.94202,7.0273,0.01272,0
